benchmark_metric,sweep_metric,spearman_rho,p_value
ordering_accuracy,avg_max_jaccard,0.6242424242424242,0.053717767217167395
ordering_accuracy,avg_max_spearman,0.6121212121212121,0.05997214247725524
ordering_accuracy,avg_max_kendall,0.6121212121212121,0.05997214247725524
ordering_accuracy,avg_composite_rank,-0.5531940447488588,0.09716879095836048
negation_invariance,avg_max_jaccard,-0.7333333333333332,0.01580059625057158
negation_invariance,avg_max_spearman,-0.7696969696969697,0.009221952722215994
negation_invariance,avg_max_kendall,-0.7696969696969697,0.009221952722215994
negation_invariance,avg_composite_rank,0.6626170426112704,0.03680640234866444
topic_coherence,avg_max_jaccard,-0.9151515151515152,0.0002044724061488323
topic_coherence,avg_max_spearman,-0.9393939393939393,5.484052998513666e-05
topic_coherence,avg_max_kendall,-0.9393939393939393,5.484052998513666e-05
topic_coherence,avg_composite_rank,0.8693049274624923,0.0010869850351278205
